split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00012.wav,faces/id0025/VlFa0S-juA0
val,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00023.wav,faces/id0012/k-f3Nnd5n8A
val,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00036.wav,faces/id0024/27T3pMqtDG8
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00015.wav,faces/id0003/sHbyLrzEByw
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00048.wav,faces/id0009/CbMvPV-JKew
val,id0003,English,COiUHZ_xbO4,faces/id0003/COiUHZ_xbO4/0000600.jpg,voices/id0003/English/COiUHZ_xbO4/00020.wav,faces/id0003/COiUHZ_xbO4
val,id0010,English,nnQb0PVW9Zc,faces/id0010/nnQb0PVW9Zc/0000175.jpg,voices/id0010/English/nnQb0PVW9Zc/00007.wav,faces/id0010/nnQb0PVW9Zc
val,id0038,English,t41gm9IBVPs,faces/id0038/t41gm9IBVPs/0004000.jpg,voices/id0038/English/t41gm9IBVPs/00002.wav,faces/id0038/t41gm9IBVPs
val,id0040,English,lHoa7f6VuY4,faces/id0040/lHoa7f6VuY4/0000775.jpg,voices/id0040/English/lHoa7f6VuY4/00004.wav,faces/id0040/lHoa7f6VuY4
val,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00022.wav,faces/id0022/cIaJasZFQ94
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00086.wav,faces/id0009/gXnUW8OooRk
val,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00019.wav,faces/id0050/4v8-g5ByMh4
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00007.wav,faces/id0017/iNzFuVDC0vE
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00138.wav,faces/id0039/qyZ004QI6Iw
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00040.wav,faces/id0001/SpfaJtrTMfc
val,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00009.wav,faces/id0033/02L6RPzTSoI
val,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00054.wav,faces/id0018/KQrdbivDg9E
val,id0054,English,0FnebXK4Dp8,faces/id0054/0FnebXK4Dp8/0000025.jpg,voices/id0054/English/0FnebXK4Dp8/00000.wav,faces/id0054/0FnebXK4Dp8
val,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00001.wav,faces/id0020/eJbUxNrtE70
val,id0059,English,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/English/fLmv5exbzmg/00010.wav,faces/id0059/fLmv5exbzmg
val,id0019,English,Grir2BQ14pY,faces/id0019/Grir2BQ14pY/0000850.jpg,voices/id0019/English/Grir2BQ14pY/00001.wav,faces/id0019/Grir2BQ14pY
val,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00003.wav,faces/id0052/uX3Q8CzGyVk
val,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00001.wav,faces/id0018/KQrdbivDg9E
val,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00032.wav,faces/id0054/L1lsne6_YtE
val,id0010,English,nnQb0PVW9Zc,faces/id0010/nnQb0PVW9Zc/0000175.jpg,voices/id0010/English/nnQb0PVW9Zc/00009.wav,faces/id0010/nnQb0PVW9Zc
val,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00012.wav,faces/id0052/uX3Q8CzGyVk
val,id0062,English,HVf8Sd11R5k,faces/id0062/HVf8Sd11R5k/0000000.jpg,voices/id0062/English/HVf8Sd11R5k/00003.wav,faces/id0062/HVf8Sd11R5k
val,id0026,English,48Da4tZuR6I,faces/id0026/48Da4tZuR6I/0000275.jpg,voices/id0026/English/48Da4tZuR6I/00001.wav,faces/id0026/48Da4tZuR6I
val,id0050,English,364s,faces/id0050/364s/0000025.jpg,voices/id0050/English/364s/00000.wav,faces/id0050/364s
val,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00014.wav,faces/id0016/8JDCjoGMly8
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00063.wav,faces/id0045/QjPkuA2BoX4
val,id0023,English,_TCHCsQECzI,faces/id0023/_TCHCsQECzI/0000025.jpg,voices/id0023/English/_TCHCsQECzI/00008.wav,faces/id0023/_TCHCsQECzI
val,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00005.wav,faces/id0029/6Afm15o4tqw
val,id0068,English,7IxNK3Xa4gs,faces/id0068/7IxNK3Xa4gs/0000000.jpg,voices/id0068/English/7IxNK3Xa4gs/00005.wav,faces/id0068/7IxNK3Xa4gs
val,id0050,English,68s,faces/id0050/68s/0000025.jpg,voices/id0050/English/68s/00019.wav,faces/id0050/68s
val,id0066,English,svXViGNrvRg,faces/id0066/svXViGNrvRg/0001225.jpg,voices/id0066/English/svXViGNrvRg/00004.wav,faces/id0066/svXViGNrvRg
val,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00004.wav,faces/id0028/SxPxjK1j_CY
val,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00006.wav,faces/id0044/OdUCFZTx9xs
val,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00032.wav,faces/id0011/de7oVYjfT3Y
val,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00009.wav,faces/id0001/M4apuT0lOAk
val,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00012.wav,faces/id0028/SxPxjK1j_CY
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00057.wav,faces/id0018/fV7clNE9P7k
val,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00000.wav,faces/id0033/02L6RPzTSoI
val,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00004.wav,faces/id0025/VlFa0S-juA0
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00041.wav,faces/id0041/igda3vF6SuI
val,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00010.wav,faces/id0001/U3rWfLEkFvg
val,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00000.wav,faces/id0006/c0qE9UlV38c
val,id0035,English,QRaVk8buFOA,faces/id0035/QRaVk8buFOA/0000350.jpg,voices/id0035/English/QRaVk8buFOA/00005.wav,faces/id0035/QRaVk8buFOA
val,id0046,English,wvNCshp5114,faces/id0046/wvNCshp5114/0000100.jpg,voices/id0046/English/wvNCshp5114/00006.wav,faces/id0046/wvNCshp5114
val,id0063,English,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/English/CeNF8cAxWSI/00000.wav,faces/id0063/CeNF8cAxWSI
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00045.wav,faces/id0028/REIQ9Vlh0Lk
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00004.wav,faces/id0009/CbMvPV-JKew
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00085.wav,faces/id0039/vKiGkbyfHPA
val,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00003.wav,faces/id0043/6hf-RQmsLTg
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00056.wav,faces/id0001/SpfaJtrTMfc
val,id0012,English,fvt3f_xZZl0,faces/id0012/fvt3f_xZZl0/0004750.jpg,voices/id0012/English/fvt3f_xZZl0/00000.wav,faces/id0012/fvt3f_xZZl0
val,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00028.wav,faces/id0059/Nqcoz0iuxEk
val,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00014.wav,faces/id0024/l_0BFvm_rBc
val,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00003.wav,faces/id0028/dxqN3FoMml8
val,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00003.wav,faces/id0005/YETolXZneZA
val,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00000.wav,faces/id0029/6Afm15o4tqw
val,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00001.wav,faces/id0013/CbHAv1DqVtA
val,id0032,English,J6tj_dnS-20,faces/id0032/J6tj_dnS-20/0000675.jpg,voices/id0032/English/J6tj_dnS-20/00012.wav,faces/id0032/J6tj_dnS-20
val,id0015,English,eQelxzTGD8Y,faces/id0015/eQelxzTGD8Y/0000775.jpg,voices/id0015/English/eQelxzTGD8Y/00005.wav,faces/id0015/eQelxzTGD8Y
val,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00014.wav,faces/id0003/RRdfeB-NRqw
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00019.wav,faces/id0028/9jcHcByYp_s
val,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00052.wav,faces/id0059/Nqcoz0iuxEk
val,id0068,English,HqI2vq9xQNc,faces/id0068/HqI2vq9xQNc/0000125.jpg,voices/id0068/English/HqI2vq9xQNc/00010.wav,faces/id0068/HqI2vq9xQNc
val,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00016.wav,faces/id0025/VlFa0S-juA0
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00023.wav,faces/id0018/fV7clNE9P7k
val,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00000.wav,faces/id0012/fD-bx1O1Lp4
val,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00063.wav,faces/id0062/SK8nrapRgqQ
val,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00017.wav,faces/id0029/52M95d6dSTo
val,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00027.wav,faces/id0037/JQXdD8SMjkI
val,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00067.wav,faces/id0025/VlFa0S-juA0
val,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00016.wav,faces/id0037/JQXdD8SMjkI
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00056.wav,faces/id0028/9jcHcByYp_s
val,id0058,English,UJKbF1ddkuE,faces/id0058/UJKbF1ddkuE/0000950.jpg,voices/id0058/English/UJKbF1ddkuE/00000.wav,faces/id0058/UJKbF1ddkuE
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00091.wav,faces/id0052/oKKSSoDfquA
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00045.wav,faces/id0067/aGdUenA305A
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00096.wav,faces/id0001/Y16ltGEvXzI
val,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00034.wav,faces/id0024/27T3pMqtDG8
val,id0064,English,EwbbCMlWCyk,faces/id0064/EwbbCMlWCyk/0004275.jpg,voices/id0064/English/EwbbCMlWCyk/00008.wav,faces/id0064/EwbbCMlWCyk
val,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00017.wav,faces/id0016/_ZWgPMT33as
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00060.wav,faces/id0001/Y16ltGEvXzI
val,id0019,English,Grir2BQ14pY,faces/id0019/Grir2BQ14pY/0000850.jpg,voices/id0019/English/Grir2BQ14pY/00010.wav,faces/id0019/Grir2BQ14pY
val,id0023,English,_TCHCsQECzI,faces/id0023/_TCHCsQECzI/0000025.jpg,voices/id0023/English/_TCHCsQECzI/00004.wav,faces/id0023/_TCHCsQECzI
val,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00019.wav,faces/id0029/52M95d6dSTo
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00133.wav,faces/id0045/QjPkuA2BoX4
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00024.wav,faces/id0045/QjPkuA2BoX4
val,id0063,English,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/English/CeNF8cAxWSI/00005.wav,faces/id0063/CeNF8cAxWSI
val,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00007.wav,faces/id0044/OdUCFZTx9xs
val,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00000.wav,faces/id0056/1_a3Y6LGpAA
val,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00002.wav,faces/id0049/bQXzC47izaE
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00026.wav,faces/id0017/iNzFuVDC0vE
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00016.wav,faces/id0009/CbMvPV-JKew
val,id0056,English,uhqXPuUaGZ8,faces/id0056/uhqXPuUaGZ8/0001750.jpg,voices/id0056/English/uhqXPuUaGZ8/00010.wav,faces/id0056/uhqXPuUaGZ8
val,id0059,English,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/English/fLmv5exbzmg/00012.wav,faces/id0059/fLmv5exbzmg
val,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00028.wav,faces/id0054/L1lsne6_YtE
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00113.wav,faces/id0045/QjPkuA2BoX4
val,id0021,English,YFvtct2Yc94,faces/id0021/YFvtct2Yc94/0000225.jpg,voices/id0021/English/YFvtct2Yc94/00000.wav,faces/id0021/YFvtct2Yc94
val,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00034.wav,faces/id0006/c0qE9UlV38c
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00009.wav,faces/id0003/sHbyLrzEByw
val,id0013,English,O4f7_5Mv_5c,faces/id0013/O4f7_5Mv_5c/0000400.jpg,voices/id0013/English/O4f7_5Mv_5c/00013.wav,faces/id0013/O4f7_5Mv_5c
val,id0032,English,J6tj_dnS-20,faces/id0032/J6tj_dnS-20/0000675.jpg,voices/id0032/English/J6tj_dnS-20/00010.wav,faces/id0032/J6tj_dnS-20
val,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00003.wav,faces/id0069/9K0_Ba3uRQ8
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00041.wav,faces/id0017/iNzFuVDC0vE
val,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00023.wav,faces/id0001/U3rWfLEkFvg
val,id0055,English,YYrCJzoCHvk,faces/id0055/YYrCJzoCHvk/0000050.jpg,voices/id0055/English/YYrCJzoCHvk/00001.wav,faces/id0055/YYrCJzoCHvk
val,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00021.wav,faces/id0057/ibr4dXajSJ8
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00078.wav,faces/id0048/dpd_s0t0geM
val,id0053,English,oO1YLLuj52g,faces/id0053/oO1YLLuj52g/0000250.jpg,voices/id0053/English/oO1YLLuj52g/00027.wav,faces/id0053/oO1YLLuj52g
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00033.wav,faces/id0009/CbMvPV-JKew
val,id0049,English,Ba427Ry5-Og,faces/id0049/Ba427Ry5-Og/0000225.jpg,voices/id0049/English/Ba427Ry5-Og/00007.wav,faces/id0049/Ba427Ry5-Og
val,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00018.wav,faces/id0012/ERAJ_QXo-oY
val,id0051,English,w_c9WOoaAJ8,faces/id0051/w_c9WOoaAJ8/0000200.jpg,voices/id0051/English/w_c9WOoaAJ8/00009.wav,faces/id0051/w_c9WOoaAJ8
val,id0042,English,879NYRQPID8,faces/id0042/879NYRQPID8/0000000.jpg,voices/id0042/English/879NYRQPID8/00007.wav,faces/id0042/879NYRQPID8
