split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0051,English,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/English/JdwfC6b5xl8/00007.wav,faces/id0051/JdwfC6b5xl8
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00046.wav,faces/id0039/vKiGkbyfHPA
test,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00015.wav,faces/id0005/aT4fcH93Fxw
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00029.wav,faces/id0015/0R531JwP45k
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00010.wav,faces/id0041/igda3vF6SuI
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00009.wav,faces/id0028/dxqN3FoMml8
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00090.wav,faces/id0045/QjPkuA2BoX4
test,id0056,English,uhqXPuUaGZ8,faces/id0056/uhqXPuUaGZ8/0001750.jpg,voices/id0056/English/uhqXPuUaGZ8/00007.wav,faces/id0056/uhqXPuUaGZ8
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00012.wav,faces/id0060/QHdn7Zte9MU
test,id0040,English,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/English/6YMUgzYERQs/00004.wav,faces/id0040/6YMUgzYERQs
test,id0014,English,ULjJgUI2Arw,faces/id0014/ULjJgUI2Arw/0003475.jpg,voices/id0014/English/ULjJgUI2Arw/00001.wav,faces/id0014/ULjJgUI2Arw
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00056.wav,faces/id0001/Y16ltGEvXzI
test,id0009,English,8sIenm04dHg,faces/id0009/8sIenm04dHg/0000550.jpg,voices/id0009/English/8sIenm04dHg/00004.wav,faces/id0009/8sIenm04dHg
test,id0051,English,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/English/CVRK0vEqDno/00008.wav,faces/id0051/CVRK0vEqDno
test,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00013.wav,faces/id0029/6Afm15o4tqw
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00026.wav,faces/id0011/zH9gdUqT7Hs
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00007.wav,faces/id0045/QjPkuA2BoX4
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00003.wav,faces/id0028/SxPxjK1j_CY
test,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00023.wav,faces/id0052/bxObwwjdMnY
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00027.wav,faces/id0001/SpfaJtrTMfc
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00037.wav,faces/id0022/PoMGgCakSb0
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00069.wav,faces/id0009/CbMvPV-JKew
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00072.wav,faces/id0045/QjPkuA2BoX4
test,id0042,English,879NYRQPID8,faces/id0042/879NYRQPID8/0000000.jpg,voices/id0042/English/879NYRQPID8/00004.wav,faces/id0042/879NYRQPID8
test,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00018.wav,faces/id0005/aT4fcH93Fxw
test,id0006,English,FhVHqeWKXvM,faces/id0006/FhVHqeWKXvM/0000325.jpg,voices/id0006/English/FhVHqeWKXvM/00002.wav,faces/id0006/FhVHqeWKXvM
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00033.wav,faces/id0015/hU5pLzIixjw
test,id0029,English,SnVpb830XpQ,faces/id0029/SnVpb830XpQ/0000025.jpg,voices/id0029/English/SnVpb830XpQ/00001.wav,faces/id0029/SnVpb830XpQ
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00023.wav,faces/id0028/SxPxjK1j_CY
test,id0009,English,ODh-79Lk63g,faces/id0009/ODh-79Lk63g/0000325.jpg,voices/id0009/English/ODh-79Lk63g/00001.wav,faces/id0009/ODh-79Lk63g
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00013.wav,faces/id0003/sHbyLrzEByw
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00024.wav,faces/id0044/vYJc6nLFq40
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00037.wav,faces/id0028/REIQ9Vlh0Lk
test,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00011.wav,faces/id0001/M4apuT0lOAk
test,id0055,English,8fShKg7xrtI,faces/id0055/8fShKg7xrtI/0000450.jpg,voices/id0055/English/8fShKg7xrtI/00005.wav,faces/id0055/8fShKg7xrtI
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00049.wav,faces/id0052/oKKSSoDfquA
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00016.wav,faces/id0029/52M95d6dSTo
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00002.wav,faces/id0006/caVRuzpMDNE
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00024.wav,faces/id0003/sHbyLrzEByw
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00103.wav,faces/id0052/oKKSSoDfquA
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00044.wav,faces/id0001/Y16ltGEvXzI
test,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00014.wav,faces/id0052/Bk-cX342Faw
test,id0059,English,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/English/fLmv5exbzmg/00002.wav,faces/id0059/fLmv5exbzmg
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00016.wav,faces/id0050/4v8-g5ByMh4
test,id0025,English,JBGHwJ7o_I8,faces/id0025/JBGHwJ7o_I8/0000375.jpg,voices/id0025/English/JBGHwJ7o_I8/00001.wav,faces/id0025/JBGHwJ7o_I8
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00087.wav,faces/id0039/qyZ004QI6Iw
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00018.wav,faces/id0045/h7A9ToTEKQA
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00046.wav,faces/id0009/gXnUW8OooRk
test,id0050,English,68s,faces/id0050/68s/0000025.jpg,voices/id0050/English/68s/00012.wav,faces/id0050/68s
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00096.wav,faces/id0052/oKKSSoDfquA
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00030.wav,faces/id0022/cIaJasZFQ94
test,id0040,English,hJHGUoPB3Ws,faces/id0040/hJHGUoPB3Ws/0000075.jpg,voices/id0040/English/hJHGUoPB3Ws/00015.wav,faces/id0040/hJHGUoPB3Ws
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00007.wav,faces/id0006/caVRuzpMDNE
test,id0001,English,QmtzJnC8ZUk,faces/id0001/QmtzJnC8ZUk/0000450.jpg,voices/id0001/English/QmtzJnC8ZUk/00000.wav,faces/id0001/QmtzJnC8ZUk
test,id0012,English,p4TqgGpwPuo,faces/id0012/p4TqgGpwPuo/0003100.jpg,voices/id0012/English/p4TqgGpwPuo/00002.wav,faces/id0012/p4TqgGpwPuo
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00002.wav,faces/id0009/gXnUW8OooRk
test,id0024,English,J_YDMmqyHDE,faces/id0024/J_YDMmqyHDE/0000275.jpg,voices/id0024/English/J_YDMmqyHDE/00004.wav,faces/id0024/J_YDMmqyHDE
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00022.wav,faces/id0017/iNzFuVDC0vE
test,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00013.wav,faces/id0054/npX324mAtR0
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00029.wav,faces/id0006/caVRuzpMDNE
test,id0035,English,cDzKMna80Mg,faces/id0035/cDzKMna80Mg/0000000.jpg,voices/id0035/English/cDzKMna80Mg/00006.wav,faces/id0035/cDzKMna80Mg
test,id0027,English,Pmd64Lm2bKg,faces/id0027/Pmd64Lm2bKg/0000125.jpg,voices/id0027/English/Pmd64Lm2bKg/00008.wav,faces/id0027/Pmd64Lm2bKg
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00015.wav,faces/id0044/vYJc6nLFq40
test,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00017.wav,faces/id0003/RRdfeB-NRqw
test,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00000.wav,faces/id0066/foG89Q_YrTY
test,id0050,English,VryIsSpFp4k,faces/id0050/VryIsSpFp4k/0000025.jpg,voices/id0050/English/VryIsSpFp4k/00010.wav,faces/id0050/VryIsSpFp4k
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00002.wav,faces/id0052/uX3Q8CzGyVk
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00069.wav,faces/id0052/oKKSSoDfquA
test,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00010.wav,faces/id0005/YETolXZneZA
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00030.wav,faces/id0052/uX3Q8CzGyVk
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00148.wav,faces/id0039/vKiGkbyfHPA
test,id0010,English,YA3TA8K8CPM,faces/id0010/YA3TA8K8CPM/0000200.jpg,voices/id0010/English/YA3TA8K8CPM/00016.wav,faces/id0010/YA3TA8K8CPM
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00021.wav,faces/id0011/zH9gdUqT7Hs
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00034.wav,faces/id0069/9K0_Ba3uRQ8
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00140.wav,faces/id0039/vKiGkbyfHPA
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00042.wav,faces/id0056/1_a3Y6LGpAA
test,id0028,English,7vkCG4Yzfzo,faces/id0028/7vkCG4Yzfzo/0000075.jpg,voices/id0028/English/7vkCG4Yzfzo/00002.wav,faces/id0028/7vkCG4Yzfzo
test,id0024,English,dtA2eON1fJA,faces/id0024/dtA2eON1fJA/0005525.jpg,voices/id0024/English/dtA2eON1fJA/00003.wav,faces/id0024/dtA2eON1fJA
test,id0009,English,Vx6_0RMT3jw,faces/id0009/Vx6_0RMT3jw/0000600.jpg,voices/id0009/English/Vx6_0RMT3jw/00020.wav,faces/id0009/Vx6_0RMT3jw
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00006.wav,faces/id0009/gXnUW8OooRk
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00065.wav,faces/id0025/VlFa0S-juA0
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00018.wav,faces/id0015/hU5pLzIixjw
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00008.wav,faces/id0001/SpfaJtrTMfc
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00032.wav,faces/id0016/_ZWgPMT33as
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00039.wav,faces/id0006/c0qE9UlV38c
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00075.wav,faces/id0045/QjPkuA2BoX4
test,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00023.wav,faces/id0022/vHzoWDUboWA
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00011.wav,faces/id0048/dpd_s0t0geM
test,id0041,English,Upt0nCuiOo8,faces/id0041/Upt0nCuiOo8/0000125.jpg,voices/id0041/English/Upt0nCuiOo8/00014.wav,faces/id0041/Upt0nCuiOo8
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00070.wav,faces/id0045/QjPkuA2BoX4
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00018.wav,faces/id0057/ibr4dXajSJ8
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00003.wav,faces/id0028/REIQ9Vlh0Lk
test,id0003,English,PFHTzgQ_Bxg,faces/id0003/PFHTzgQ_Bxg/0006175.jpg,voices/id0003/English/PFHTzgQ_Bxg/00007.wav,faces/id0003/PFHTzgQ_Bxg
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00013.wav,faces/id0050/4v8-g5ByMh4
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00041.wav,faces/id0054/L1lsne6_YtE
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00034.wav,faces/id0054/L1lsne6_YtE
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00036.wav,faces/id0045/QjPkuA2BoX4
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00005.wav,faces/id0024/27T3pMqtDG8
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00006.wav,faces/id0045/h7A9ToTEKQA
test,id0035,English,cDzKMna80Mg,faces/id0035/cDzKMna80Mg/0000000.jpg,voices/id0035/English/cDzKMna80Mg/00005.wav,faces/id0035/cDzKMna80Mg
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00072.wav,faces/id0041/igda3vF6SuI
test,id0068,English,wtd-fRHS4UU,faces/id0068/wtd-fRHS4UU/0000000.jpg,voices/id0068/English/wtd-fRHS4UU/00003.wav,faces/id0068/wtd-fRHS4UU
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00062.wav,faces/id0056/1_a3Y6LGpAA
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00014.wav,faces/id0015/0R531JwP45k
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00024.wav,faces/id0022/PoMGgCakSb0
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00009.wav,faces/id0028/REIQ9Vlh0Lk
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00038.wav,faces/id0009/gXnUW8OooRk
test,id0001,English,sBBhXKlC4dA,faces/id0001/sBBhXKlC4dA/0000075.jpg,voices/id0001/English/sBBhXKlC4dA/00004.wav,faces/id0001/sBBhXKlC4dA
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00017.wav,faces/id0012/ERAJ_QXo-oY
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00031.wav,faces/id0011/de7oVYjfT3Y
test,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00017.wav,faces/id0009/xbfE-IE7Sho
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00011.wav,faces/id0017/iNzFuVDC0vE
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00008.wav,faces/id0048/dpd_s0t0geM
test,id0019,English,u2eClpoLbb4,faces/id0019/u2eClpoLbb4/0002750.jpg,voices/id0019/English/u2eClpoLbb4/00016.wav,faces/id0019/u2eClpoLbb4
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00017.wav,faces/id0015/hU5pLzIixjw
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00038.wav,faces/id0028/9jcHcByYp_s
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00005.wav,faces/id0064/-IdCGsKL8KE
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00083.wav,faces/id0048/dpd_s0t0geM
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00047.wav,faces/id0033/02L6RPzTSoI
test,id0014,English,8EkiwaWYds8,faces/id0014/8EkiwaWYds8/0001450.jpg,voices/id0014/English/8EkiwaWYds8/00006.wav,faces/id0014/8EkiwaWYds8
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00018.wav,faces/id0039/vKiGkbyfHPA
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00085.wav,faces/id0048/dpd_s0t0geM
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00039.wav,faces/id0054/L1lsne6_YtE
test,id0043,English,BcP6EKeHE4U,faces/id0043/BcP6EKeHE4U/0000425.jpg,voices/id0043/English/BcP6EKeHE4U/00018.wav,faces/id0043/BcP6EKeHE4U
test,id0035,English,QRaVk8buFOA,faces/id0035/QRaVk8buFOA/0000350.jpg,voices/id0035/English/QRaVk8buFOA/00000.wav,faces/id0035/QRaVk8buFOA
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00028.wav,faces/id0052/oKKSSoDfquA
test,id0070,English,Xu4MTv5wgys,faces/id0070/Xu4MTv5wgys/0000025.jpg,voices/id0070/English/Xu4MTv5wgys/00000.wav,faces/id0070/Xu4MTv5wgys
test,id0015,English,BupAovo40Uc,faces/id0015/BupAovo40Uc/0000250.jpg,voices/id0015/English/BupAovo40Uc/00000.wav,faces/id0015/BupAovo40Uc
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00005.wav,faces/id0052/uX3Q8CzGyVk
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00007.wav,faces/id0052/oKKSSoDfquA
test,id0066,English,Z11MbuMakyI,faces/id0066/Z11MbuMakyI/0000400.jpg,voices/id0066/English/Z11MbuMakyI/00002.wav,faces/id0066/Z11MbuMakyI
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00020.wav,faces/id0011/zH9gdUqT7Hs
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00035.wav,faces/id0015/hU5pLzIixjw
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00069.wav,faces/id0009/gXnUW8OooRk
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00025.wav,faces/id0016/8JDCjoGMly8
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00026.wav,faces/id0025/VlFa0S-juA0
test,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00001.wav,faces/id0029/6Afm15o4tqw
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00012.wav,faces/id0048/dpd_s0t0geM
test,id0054,English,F7C87RNgnK4,faces/id0054/F7C87RNgnK4/0000150.jpg,voices/id0054/English/F7C87RNgnK4/00006.wav,faces/id0054/F7C87RNgnK4
test,id0005,English,ffgGqDAHcjQ,faces/id0005/ffgGqDAHcjQ/0000625.jpg,voices/id0005/English/ffgGqDAHcjQ/00004.wav,faces/id0005/ffgGqDAHcjQ
test,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00013.wav,faces/id0011/CsnMSIZg04A
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00015.wav,faces/id0067/aGdUenA305A
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00036.wav,faces/id0052/m_2TipjC5pw
test,id0041,English,Upt0nCuiOo8,faces/id0041/Upt0nCuiOo8/0000125.jpg,voices/id0041/English/Upt0nCuiOo8/00012.wav,faces/id0041/Upt0nCuiOo8
test,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00012.wav,faces/id0066/foG89Q_YrTY
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00022.wav,faces/id0018/fV7clNE9P7k
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00006.wav,faces/id0016/_ZWgPMT33as
test,id0051,English,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/English/CVRK0vEqDno/00004.wav,faces/id0051/CVRK0vEqDno
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00044.wav,faces/id0022/cIaJasZFQ94
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00014.wav,faces/id0062/SK8nrapRgqQ
test,id0029,English,SnVpb830XpQ,faces/id0029/SnVpb830XpQ/0000025.jpg,voices/id0029/English/SnVpb830XpQ/00008.wav,faces/id0029/SnVpb830XpQ
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00005.wav,faces/id0002/a8YwLpyHArc
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00024.wav,faces/id0016/_ZWgPMT33as
